"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"1"	200.900009155273	200.900009155273	200.900009155273	3564.91	3560.972	3568.848	2	2	0	4499.37499999994	NA	5427.41999999993	NA	NA	NA	4963.39749999993	NA	13.2213249643267	NA	0.666666666666667	0	0.156221980600494	NA	0.156221980600494	1	1	0	0	200.900009155273	200.900009155273	3556.247	3565.697	1
"2"	201.900009155273	201.900009155273	201.900009155273	2730.7595	2730.572	2730.947	2	2	0	42904.5586666675	NA	4872.78720000004	NA	NA	NA	23888.6729333338	NA	112.574371877696	NA	0.666666666666667	0	0.00971030377977099	NA	0.00971030377977099	2	1	0	0	201.900009155273	201.900009155273	2722.177	2734.117	1
"3"	203.199996948242	203.199996948242	203.199996948242	3317.3985	3316.514	3318.283	2	0	2	NA	NA	NA	2076.75500000007	NA	5719.55285714295	NA	3898.15392857151	NA	66.0786391321771	0	0.666666666666667	NA	0.0377064104875807	0.0377064104875807	3	0	0	0	203.199996948242	203.199996948242	3312.024	3321.519	1
"4"	204.900009155273	204.900009155273	204.900009155273	3424.8685	3418.777	3430.96	2	0	2	NA	NA	NA	5256.41512499991	NA	5978.29999999996	NA	5617.35756249993	NA	9.08700727466905	0	0.666666666666667	NA	0.251533216974482	0.251533216974482	4	0	0	0	204.900009155273	204.900009155273	3411.757	3425.646	1
"6"	205	205	205	4005.298	3999.038	4014.055	3	0	2	NA	NA	NA	NA	2500.86999999994	2777.87499999994	NA	2639.37249999994	NA	7.42116218618553	0	0.666666666666667	NA	0.154429767160791	0.154429767160791	6	0	0	0	205	205	4002.168	4009.993	1
"7"	206.300003051758	206.300003051758	206.300003051758	3863.8785	3862.423	3865.334	2	0	2	NA	NA	NA	1036.03000000004	1413.19500000005	NA	NA	1224.61250000004	NA	21.7779852097071	0	0.666666666666667	NA	0.0532725819415409	0.0532725819415409	7	0	0	0	206.300003051758	206.300003051758	3859.733	3866.518	1
"8"	207.900009155273	207.900009155273	207.900009155273	2611.182	2600.051	2614.145	3	1	2	NA	NA	13326.593777778	4389.26400000004	4212.44160000004	NA	13326.593777778	4300.85280000004	NA	2.90715176547497	0.333333333333333	0.666666666666667	NA	0.0801923934198015	0.284881150971391	8	0	0	0	207.900009155273	207.900009155273	2592.007	2606.481	1
"9"	208.199996948242	208.199996948242	208.199996948242	3213.385	3211.774	3214.996	2	0	2	NA	NA	NA	NA	1444.49499999997	3115.58316666656	NA	2280.03908333326	NA	51.8253298045693	0	0.666666666666667	NA	0.0709002515721958	0.0709002515721958	9	0	0	0	208.199996948242	208.199996948242	3207.099	3214.884	1
"10"	208.900009155273	208.900009155273	208.900009155273	3978.0695	3973.334	3982.805	2	2	0	NA	2746.57500000002	2303.67999999995	NA	NA	NA	2525.12749999999	NA	12.4023067292116	NA	0.666666666666667	0	0.168348198155364	NA	0.168348198155364	10	1	0	0	208.900009155273	208.900009155273	3965.369	3982.994	1
"11"	210.199996948242	210.199996948242	210.199996948242	4027.983	4027.194	4028.772	2	0	2	NA	NA	NA	NA	843.427200000007	1519.61499999998	NA	1181.52109999999	NA	40.467917055023	0	0.666666666666667	NA	0.0277015692646258	0.0277015692646258	11	0	0	0	210.199996948242	210.199996948242	4023.915	4032.109	1
"12"	210.199996948242	210.199996948242	210.199996948242	3846.874	3844.833	3848.915	2	2	0	NA	1665.16000000006	1809.14000000006	NA	NA	NA	1737.15000000006	NA	5.86070485307769	NA	0.666666666666667	0	0.0750326077954049	NA	0.0750326077954049	12	1	0	0	210.199996948242	210.199996948242	3842.863	3847.828	1
"13"	211.900009155273	211.900009155273	211.900009155273	3715.771	3714.079	3717.463	2	0	2	NA	NA	NA	2901.50999999996	3136.26000000011	NA	NA	3018.88500000003	NA	5.49849752089415	0	0.666666666666667	NA	0.0643971156332015	0.0643971156332015	13	0	0	0	211.900009155273	211.900009155273	3710.719	3719.094	1
"14"	211.900009155273	211.900009155273	211.900009155273	3185.743	3183.873	3187.613	2	2	0	3594.80500000013	3221.99183333338	NA	NA	NA	NA	3408.39841666675	NA	7.73438683038398	NA	0.666666666666667	0	0.083012953701461	NA	0.083012953701461	14	1	0	0	211.900009155273	211.900009155273	3178.998	3188.727	1
"15"	213.199996948242	213.199996948242	213.199996948242	3500.0915	3499.05	3501.133	2	2	0	NA	5101.90000000018	7302.2899999999	NA	NA	NA	6202.09500000004	NA	25.0868567839555	NA	0.666666666666667	0	0.0420818548661267	NA	0.0420818548661267	15	1	0	0	213.199996948242	213.199996948242	3494.195	3503.945	1
"16"	214	214	214	2825.4195	2823.925	2826.914	2	0	2	NA	NA	NA	7387.84044444436	5566.70499999992	NA	NA	6477.27272222214	NA	19.8808553761815	0	0.666666666666667	NA	0.0748045438550493	0.0748045438550493	16	0	0	0	214	214	2819.35	2828.5	1
"17"	214.300003051758	214.300003051758	214.300003051758	3901.89	3900.288	3903.492	2	0	2	NA	NA	NA	1355.28999999997	1669.85499999996	NA	NA	1512.57249999996	NA	14.7054798777544	0	0.666666666666667	NA	0.0580634032974149	0.0580634032974149	17	0	0	0	214.300003051758	214.300003051758	3897.168	3904.983	1
"18"	214.300003051758	214.300003051758	214.300003051758	3753.63	3753.343	3753.917	2	2	0	NA	2784.13499999994	2660.16000000002	NA	NA	NA	2722.14749999998	NA	3.22038255449201	NA	0.666666666666667	0	0.0108129808319181	NA	0.0108129808319181	18	1	0	0	214.300003051758	214.300003051758	3749.252	3756.897	1
"19"	215.900009155273	215.900009155273	215.900009155273	3757.0895	3756.253	3757.926	2	2	0	1352.16000000005	NA	2342.80500000008	NA	NA	NA	1847.48250000006	NA	37.9160180000919	NA	0.666666666666667	0	0.0314868635662061	NA	0.0314868635662061	19	1	0	0	215.900009155273	215.900009155273	3753.343	3760.528	1
