"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"12"	"1"	"LCMSMS_2.mzML"	1	112.050888061523	440629.6875	1	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	1
"12"	"2"	"LCMSMS_1.mzML"	1	112.050880432129	565117.25	1.99119365130368	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	2
"12"	"2"	"LCMSMS_1.mzML"	2	126.53768157959	2499.31469726562	0.00880634869631973	NA	1	1	1	0.442264803855417	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3
"12"	NA	NA	1	112.050884246826	502873.46875	1.49559682565184	17.5046020693718	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4
"12"	NA	NA	2	126.53768157959	2499.31469726562	0.00880634869631973	NA	1	2	1	0.442264803855417	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5
"12"	NA	NA	1	112.050884246826	502873.46875	1.49559682565184	17.5046020693718	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	6
"12"	NA	NA	2	126.53768157959	2499.31469726562	0.00880634869631973	NA	1	2	1	0.442264803855417	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	7
"14"	"1"	"LCMSMS_2.mzML"	1	113.034782409668	13262784	1	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	8
"14"	"2"	"LCMSMS_1.mzML"	1	112.999992370605	67035.0703125	0.0166921251649536	NA	1	1	1	0.84163055956917	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	9
"14"	"2"	"LCMSMS_1.mzML"	2	113.034805297852	7964904.5	1.98330787483505	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	10
"14"	NA	NA	1	112.999992370605	67035.0703125	0.0166921251649536	NA	1	2	1	0.84163055956917	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	11
"14"	NA	NA	2	113.03479385376	10613844.25	1.49165393741752	35.2950960285591	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	12
"14"	NA	NA	1	112.999992370605	67035.0703125	0.0166921251649536	NA	1	2	1	0.84163055956917	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	13
"14"	NA	NA	2	113.03479385376	10613844.25	1.49165393741752	35.2950960285591	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	14
"17"	"1"	"LCMSMS_2.mzML"	2	116.016784667969	5682.14404296875	1	71.4606063273013	3	3	1	3.81632335062543	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	15
"17"	"1"	"LCMSMS_2.mzML"	3	116.070899963379	149471.265625	24.7461349458028	141.620390523092	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	16
"17"	"1"	"LCMSMS_2.mzML"	4	116.10725402832	6152.61499023438	0.790986039739247	50.735778159677	2	3	0.975316120547933	4.81700933424858	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	17
"17"	"2"	"LCMSMS_1.mzML"	2	116.016510009766	3662.43212890625	0.738786583000151	29.8076183488603	2	3	0.994688094344781	2.77138370920908	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	18
"17"	"2"	"LCMSMS_1.mzML"	3	116.070892333984	165623.640625	14.5635358356945	140.530871323806	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	19
"17"	"2"	"LCMSMS_1.mzML"	4	116.107261657715	6898.55065917969	0.956173791148399	91.7164137067514	2	3	0.994688094344781	4.63500954068241	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	20
"17"	NA	NA	1	116.016647338867	4672.2880859375	0.869393291500075	30.5664369193171	2	2	0.99734404717239	3.29385352991726	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	21
"17"	NA	NA	2	116.070896148682	157547.453125	19.6548353907486	7.24953254922258	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	22
"17"	NA	NA	3	116.107257843018	6525.58282470703	0.873579915443823	8.08289748224649	2	2	0.985002107446357	4.7260094374655	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	23
"17"	NA	NA	3	116.016609191895	4434.369140625	1	75.0366299915493	5	6	1	2.86539049089055	0.833333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	24
"17"	NA	NA	4	116.070896148682	157547.453125	19.6548353907486	126.209327379484	6	6	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	25
"17"	NA	NA	5	116.107261657715	6152.61499023438	0.956173791148399	62.7691199937618	4	6	0.994688094344781	4.81700933424858	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	26
"41"	"1"	"LCMSMS_2.mzML"	3	132.102035522461	273406.25	1.94054572396439	152.255466714338	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	27
"41"	"2"	"LCMSMS_1.mzML"	3	132.102035522461	402822.6875	1.93538926476893	141.682336268814	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	28
"41"	NA	NA	1	132.102035522461	338114.46875	1.93796749436666	27.0651655019584	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	29
"41"	NA	NA	5	132.102035522461	338114.46875	1.93796749436666	132.612605267933	6	6	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	30
