"grpid"	"grp_name"	"mz"	"rt"	"inchikey"	"inchi"	"inchikey"	"inchikey1"	"inchikey2"	"inchikey3"	"name"	"exact_mass"	"molecular_formula"	"pubchem_cids"	"kegg_cids"	"kegg_brite"	"kegg_drugs"	"hmdb_ids"	"hmdb_bio_custom_flag"	"hmdb_drug_flag"	"biosim_max_count"	"biosim_hmdb_ids"	"fragmentation_acquistion_num"	"mean_precursor_ion_purity"	"accession"	"sirius_score"	"sirius_wscore"	"metfrag_score"	"metfrag_wscore"	"sm_score"	"sm_wscore"	"probmetab_score"	"probmetab_wscore"	"ms1_lookup_score"	"ms1_lookup_wscore"	"biosim_max_score"	"biosim_wscore"	"wscore"	"rank"	"adduct_overall"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)"	"ONIBWKKTOPOVIA-UHFFFAOYSA-N"	"ONIBWKKTOPOVIA"	"UHFFFAOYSA"	"N"	"DL-Proline"	115.063328534	"C5H9NO2"	"614,25246272"	"C16435"	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	"CCMSLIB00000577898"	"1.0"	0.2	0.9	0.18	0.87867085623127	0.263601256869381	0	0	0	0	1	0.25	0.893601256869381	1	"[M+H]+,M+H"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-AZXPZELESA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i4+1"	"ONIBWKKTOPOVIA-AZXPZELESA-N"	"ONIBWKKTOPOVIA"	"AZXPZELESA"	"N"	""	116.066683369	"C5H9NO2"	"10290769"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-BYPYZUCNSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1"	"ONIBWKKTOPOVIA-BYPYZUCNSA-N"	"ONIBWKKTOPOVIA"	"BYPYZUCNSA"	"N"	"L-Pro"	115.063328534	"C5H9NO2"	"145742,6971047"	"C00148"	"Compounds with biological roles [BR:br08001]"	"D00035"	"HMDB0000162"	"True"	"False"	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-GIZBTRSZSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+2,2+2,3+2,4+2,5+2"	"ONIBWKKTOPOVIA-GIZBTRSZSA-N"	"ONIBWKKTOPOVIA"	"GIZBTRSZSA"	"N"	"L-PROLINE, [U-14C]"	125.0795385	"C5H9NO2"	"12210869"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-GTTLGWSSSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+1D,4+1,6+1/t1?,4-"	"ONIBWKKTOPOVIA-GTTLGWSSSA-N"	"ONIBWKKTOPOVIA"	"GTTLGWSSSA"	"N"	"SCHEMBL16945363"	119.07334984	"C5H9NO2"	"118264374"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-HOSYLAQJSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i5+1"	"ONIBWKKTOPOVIA-HOSYLAQJSA-N"	"ONIBWKKTOPOVIA"	"HOSYLAQJSA"	"N"	"DL-Proline-1-13C"	116.066683369	"C5H9NO2"	"59340910"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-IDEBNGHGSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i1+1,2+1,3+1,4+1,5+1,6+1"	"ONIBWKKTOPOVIA-IDEBNGHGSA-N"	"ONIBWKKTOPOVIA"	"IDEBNGHGSA"	"N"	"SCHEMBL18875607"	121.0771376	"C5H9NO2"	"129148531"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-IXBOUXNVSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i4+1"	"ONIBWKKTOPOVIA-IXBOUXNVSA-N"	"ONIBWKKTOPOVIA"	"IXBOUXNVSA"	"N"	""	116.066683369	"C5H9NO2"	"100915807"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-JGTYJTGKSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i6+1"	"ONIBWKKTOPOVIA-JGTYJTGKSA-N"	"ONIBWKKTOPOVIA"	"JGTYJTGKSA"	"N"	"L-Proline-15N"	116.06036343	"C5H9NO2"	"71310239"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-JRGPAWSWSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+1,2+1,3+1,4+1,5+1"	"ONIBWKKTOPOVIA-JRGPAWSWSA-N"	"ONIBWKKTOPOVIA"	"JRGPAWSWSA"	"N"	"L-Proline-13C5"	120.08010271	"C5H9NO2"	"71309553"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-LCBCNYHZSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i4+1"	"ONIBWKKTOPOVIA-LCBCNYHZSA-N"	"ONIBWKKTOPOVIA"	"LCBCNYHZSA"	"N"	""	116.066683369	"C5H9NO2"	"76973027"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-OUBTZVSYSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i1+1"	"ONIBWKKTOPOVIA-OUBTZVSYSA-N"	"ONIBWKKTOPOVIA"	"OUBTZVSYSA"	"N"	"DL-Proline-4-13C"	116.066683369	"C5H9NO2"	"16217530"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-OZJLVGIFSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i4+1,5+1,6+1"	"ONIBWKKTOPOVIA-OZJLVGIFSA-N"	"ONIBWKKTOPOVIA"	"OZJLVGIFSA"	"N"	""	118.0670731	"C5H9NO2"	"16054089"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-PEPZRWDSSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i4+1,5+1,6+1"	"ONIBWKKTOPOVIA-PEPZRWDSSA-N"	"ONIBWKKTOPOVIA"	"PEPZRWDSSA"	"N"	""	118.0670731	"C5H9NO2"	"10701817"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-PMCDIQQISA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1T/t1?,4-"	"ONIBWKKTOPOVIA-PMCDIQQISA-N"	"ONIBWKKTOPOVIA"	"PMCDIQQISA"	"N"	""	117.072	"C5H9NO2"	"101592209"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-PTQBSOBMSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i6+1"	"ONIBWKKTOPOVIA-PTQBSOBMSA-N"	"ONIBWKKTOPOVIA"	"PTQBSOBMSA"	"N"	"SCHEMBL10141185"	116.06036343	"C5H9NO2"	"59340908"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
12	"M116T48"	116.070597631071	47.7346706134597	"ONIBWKKTOPOVIA-QRTGCQPVSA-N"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i5+2"	"ONIBWKKTOPOVIA-QRTGCQPVSA-N"	"ONIBWKKTOPOVIA"	"QRTGCQPVSA"	"N"	"SCHEMBL3091437"	117.06657052	"C5H9NO2"	"12210872"	""	""	""	""	""	""	33	"HMDB0000162"	"277,343,409,410"	0.99	NA	"1.0"	0.2	0	0	0	0	0	0	0	0	1	0.25	0.45	2	"[M+H]+"
