m/z	present	occurrence	purity	rsd_all	blank_flag	flags	FULL_SCAN.mzML
missing values							0
tags_class_label							sample
tags_untyped							
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
58.0647876546	1	1.0	1.0	nan	1	1	113120.598252
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
72.0804488318	1	1.0	1.0	nan	1	1	282356.694196
72.0807946804	1	1.0	1.0	nan	1	1	242795.036574
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
75.0913582568	1	1.0	1.0	nan	1	1	195736.137751
75.0916836387	1	1.0	1.0	nan	1	1	204270.938871
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
84.0805289745	1	1.0	1.0	nan	1	1	132563.310059
84.0807820515	1	1.0	1.0	nan	1	1	140127.582831
84.9112399606	1	1.0	1.0	nan	1	1	122855.946347
84.9597008445	1	1.0	1.0	nan	0	0	128861.050071
nan	0	0.0	nan	nan	0	0	0.0
86.9926795566	1	1.0	1.0	nan	0	0	221315.525773
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
89.107296477	1	1.0	1.0	nan	1	1	175881.079205
nan	0	0.0	nan	nan	0	0	0.0
90.0548851707	1	1.0	1.0	nan	1	1	256381.32358
90.9765716687	1	1.0	1.0	nan	0	0	250976.822574
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
98.9753118816	1	1.0	1.0	nan	0	0	204068.250069
nan	0	0.0	nan	nan	0	0	0.0
100.075674626	1	1.0	1.0	nan	1	1	114153.352522
nan	0	0.0	nan	nan	0	0	0.0
101.00833759	1	1.0	1.0	nan	0	0	548839.587993
nan	0	0.0	nan	nan	0	0	0.0
102.97027295	1	1.0	1.0	nan	0	0	198104.292219
nan	0	0.0	nan	nan	0	0	0.0
104.106921012	1	1.0	1.0	nan	1	1	4330923.89364
105.003296082	1	1.0	1.0	nan	0	0	142544.562782
105.110335957	1	1.0	1.0	nan	1	1	153890.694869
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
110.07127541	1	1.0	1.0	nan	1	1	307519.792215
nan	0	0.0	nan	nan	0	0	0.0
112.895720178	1	1.0	1.0	nan	1	1	135570.753005
nan	0	0.0	nan	nan	0	0	0.0
114.060611798	1	1.0	1.0	nan	1	1	198789.380033
114.091348217	1	1.0	1.0	nan	0	0	124409.253192
115.02403131	1	1.0	1.0	nan	1	1	188274.209762
115.036614475	1	1.0	1.0	nan	0	0	127907.266378
nan	0	0.0	nan	nan	0	0	0.0
116.070609913	1	1.0	1.0	nan	1	1	274092.595943
116.985932133	1	1.0	1.0	nan	0	0	339563.880208
117.102272268	1	1.0	1.0	nan	1	1	123295.1875
118.086249301	1	1.0	1.0	nan	1	1	2757662.51425
119.018937696	1	1.0	1.0	nan	0	0	293270.206003
119.089606756	1	1.0	1.0	nan	1	1	120996.805775
nan	0	0.0	nan	nan	0	0	0.0
120.065520547	1	1.0	1.0	nan	1	1	116547.678977
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
122.924530119	1	1.0	1.0	nan	1	1	120229.772702
nan	0	0.0	nan	nan	0	0	0.0
123.044065449	1	1.0	1.0	nan	0	0	113950.890185
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
127.097842781	1	1.0	1.0	nan	1	1	168682.057956
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
130.049888813	1	1.0	1.0	nan	1	1	174680.456305
130.086277477	1	1.0	1.0	nan	1	1	453421.277412
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
133.034606664	1	1.0	1.0	nan	0	0	160509.307453
134.018873266	1	1.0	1.0	nan	1	1	114568.315878
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
138.055002848	1	1.0	1.0	nan	1	1	1378587.42544
nan	0	0.0	nan	nan	0	0	0.0
139.05833172	1	1.0	1.0	nan	1	1	109961.307651
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
140.068255642	1	1.0	1.0	nan	1	1	1875073.24452
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
144.032332934	1	1.0	1.0	nan	1	1	156621.003906
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
146.117592527	1	1.0	1.0	nan	1	1	683848.086623
nan	0	0.0	nan	nan	0	0	0.0
147.076446266	1	1.0	1.0	nan	1	1	264800.860746
147.112849453	1	1.0	1.0	nan	1	1	1121145.55482
148.060459626	1	1.0	1.0	nan	1	1	116024.97526
nan	0	0.0	nan	nan	0	0	0.0
150.013744188	1	1.0	1.0	nan	1	1	111347.68716
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
155.042743683	1	1.0	1.0	nan	1	1	114733.116039
155.067898667	1	1.0	1.0	nan	0	0	228083.781798
156.042187741	1	1.0	1.0	nan	1	1	831094.136239
156.076788517	1	1.0	1.0	nan	1	1	1114541.30866
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
158.964093617	1	1.0	1.0	nan	0	0	153295.048061
158.996498108	1	1.0	1.0	nan	1	1	113123.795573
160.036930553	1	1.0	1.0	nan	1	1	499082.84841
nan	0	0.0	nan	nan	0	0	0.0
161.029515736	1	1.0	1.0	nan	1	1	113125.906367
nan	0	0.0	nan	nan	0	0	0.0
162.05015772	1	1.0	1.0	nan	1	1	120333.465791
162.112529688	1	1.0	1.0	nan	1	1	2485050.31798
nan	0	0.0	nan	nan	0	0	0.0
163.074508947	1	1.0	1.0	nan	1	1	208610.26369
nan	0	0.0	nan	nan	0	0	0.0
163.115825653	1	1.0	1.0	nan	1	1	158881.512876
nan	0	0.0	nan	nan	0	0	0.0
164.029436874	1	1.0	1.0	nan	1	1	119773.759668
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
168.076780942	1	1.0	1.0	nan	1	1	126403.997862
169.058389363	1	1.0	1.0	nan	1	1	382921.811404
169.094771268	1	1.0	1.0	nan	1	1	311290.046327
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
175.119016145	1	1.0	1.0	nan	1	1	7601661.33772
176.01085181	1	1.0	1.0	nan	1	1	255039.29756
176.122303076	1	1.0	1.0	nan	1	1	405471.700795
nan	0	0.0	nan	nan	0	0	0.0
177.024652269	1	1.0	1.0	nan	1	1	114879.949653
178.058702837	1	1.0	1.0	nan	1	1	256024.959293
179.090333089	1	1.0	1.0	nan	1	1	130385.596612
nan	0	0.0	nan	nan	0	0	0.0
184.094429289	1	1.0	1.0	nan	1	1	224193.336496
185.114838196	1	1.0	1.0	nan	0	0	147387.696087
189.159780842	1	1.0	1.0	nan	1	1	119325.78018
191.040339821	1	1.0	1.0	nan	1	1	357072.530154
191.076727616	1	1.0	1.0	nan	1	1	348157.686815
nan	0	0.0	nan	nan	0	0	0.0
197.100945724	1	1.0	1.0	nan	1	1	867855.230811
nan	0	0.0	nan	nan	0	0	0.0
199.169297741	1	1.0	1.0	nan	0	0	125815.853411
200.04067605	1	1.0	1.0	nan	1	1	258161.05551
203.052659152	1	1.0	1.0	nan	1	1	333508.398575
205.118290148	1	1.0	1.0	nan	1	1	199074.126096
207.01425626	1	1.0	1.0	nan	1	1	213745.547218
207.050630174	1	1.0	1.0	nan	1	1	153240.030617
nan	0	0.0	nan	nan	0	0	0.0
209.080034528	1	1.0	1.0	nan	1	1	150708.108602
nan	0	0.0	nan	nan	0	0	0.0
213.074881303	1	1.0	1.0	nan	1	1	338210.636924
nan	0	0.0	nan	nan	0	0	0.0
216.01457806	1	1.0	1.0	nan	1	1	130393.950893
nan	0	0.0	nan	nan	0	0	0.0
217.107029308	1	1.0	1.0	nan	0	0	117428.487419
217.179795222	1	1.0	1.0	nan	0	0	108312.020173
219.026545661	1	1.0	1.0	nan	1	1	162542.281599
219.082858035	1	1.0	1.0	nan	1	1	946967.953399
nan	0	0.0	nan	nan	0	0	0.0
221.018563923	1	1.0	1.0	nan	1	1	259831.16276
nan	0	0.0	nan	nan	0	0	0.0
226.951522024	1	1.0	1.0	nan	0	0	223744.275219
227.113936173	1	1.0	1.0	nan	1	1	1703845.4386
228.1172087	1	1.0	1.0	nan	1	1	156374.441925
nan	0	0.0	nan	nan	0	0	0.0
232.896645878	1	1.0	1.0	nan	1	1	123935.480864
nan	0	0.0	nan	nan	0	0	0.0
235.056798165	1	1.0	1.0	nan	1	1	405245.252467
nan	0	0.0	nan	nan	0	0	0.0
237.144275788	1	1.0	1.0	nan	1	1	113584.923135
nan	0	0.0	nan	nan	0	0	0.0
238.04512725	1	1.0	1.0	nan	1	1	137101.655687
239.089026602	1	1.0	1.0	nan	0	0	195155.207648
239.161804467	1	1.0	1.0	nan	0	0	948471.314145
240.16516319	1	1.0	1.0	nan	0	0	124114.235779
242.925409016	1	1.0	1.0	nan	1	1	224849.671532
244.165571621	1	1.0	1.0	nan	1	1	161038.253836
nan	0	0.0	nan	nan	0	0	0.0
249.09581248	1	1.0	1.0	nan	1	1	463754.661458
nan	0	0.0	nan	nan	0	0	0.0
255.135716622	1	1.0	1.0	nan	1	1	217409.046327
258.11005415	1	1.0	1.0	nan	1	1	1115782.48355
259.113428484	1	1.0	1.0	nan	1	1	116684.024123
260.026986373	1	1.0	1.0	nan	1	1	114329.273026
nan	0	0.0	nan	nan	0	0	0.0
262.139666583	1	1.0	1.0	nan	1	1	112895.448374
263.013036178	1	1.0	1.0	nan	1	1	109641.587791
nan	0	0.0	nan	nan	0	0	0.0
263.200494221	1	1.0	1.0	nan	0	0	161257.532785
265.069706061	1	1.0	1.0	nan	1	1	117335.705028
nan	0	0.0	nan	nan	0	0	0.0
271.077737641	1	1.0	1.0	nan	1	1	450346.351974
nan	0	0.0	nan	nan	0	0	0.0
276.155374087	1	1.0	1.0	nan	1	1	136931.070613
nan	0	0.0	nan	nan	0	0	0.0
280.092071266	1	1.0	1.0	nan	1	1	4695554.13158
281.095366093	1	1.0	1.0	nan	1	1	340729.456277
nan	0	0.0	nan	nan	0	0	0.0
285.182496188	1	1.0	1.0	nan	0	0	1029922.30702
286.185822336	1	1.0	1.0	nan	0	0	183219.009046
287.051676968	1	1.0	1.0	nan	1	1	242733.36705
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
290.145887292	1	1.0	1.0	nan	1	1	113405.155344
292.197944568	1	1.0	1.0	nan	1	1	284733.869866
295.035845285	1	1.0	1.0	nan	1	1	165469.133189
nan	0	0.0	nan	nan	0	0	0.0
296.065981413	1	1.0	1.0	nan	1	1	2118414.36513
297.069291673	1	1.0	1.0	nan	1	1	164842.79237
298.064070296	1	1.0	1.0	nan	1	1	138663.554301
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
304.161525258	1	1.0	1.0	nan	1	1	419869.29057
nan	0	0.0	nan	nan	0	0	0.0
309.2036181	1	1.0	1.0	nan	0	0	179366.074082
312.166592178	1	1.0	1.0	nan	1	1	148686.24328
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
326.143410047	1	1.0	1.0	nan	1	1	125171.338949
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
348.079411021	1	1.0	1.0	nan	1	1	224606.194901
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
360.323661403	1	1.0	1.0	nan	0	0	113707.860095
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
364.053454491	1	1.0	1.0	nan	1	1	111448.034526
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
nan	0	0.0	nan	nan	0	0	0.0
