"peakID"	"grpid"	"meanPurity"	"medianPurity"	"sdPurity"	"sdePurity"	"cvPurity"	"pknmPurity"	"i"	"mz"
1	1	1	1	0	0	0	1	61925043.3566382	102.091560881174
2	2	1	1	0	0	0	1	25719001.4822415	103.054435681307
3	3	1	1	0	0	0	1	3791623.64689146	103.094714179046
4	4	1	1	0	0	0	1	701844279.87476	104.107044269271
5	5	0.753862395887935	1	0.49227520822413	0.246137604112065	65.3004064016622	1	79111202.7215235	105.051698129502
6	6	0.849777173964078	0.846538530688927	0.0251183222605269	0.0125591611302635	2.95587161318465	2	5735625.74118929	106.062931911485
7	7	0.846273037079121	0.84212559075998	0.0578505242577427	0.0289252621288714	6.83591721856241	2.25	2124533.28227443	107.050950030548
8	8	1	1	0	0	0	1	1965138.01789635	108.006429726299
9	9	1	1	0	0	0	1	362848.770317471	108.055140508271
10	10	1	1	0	0	0	1	25053032.2987587	110.071444659587
11	11	0.657159557553984	0.66469615675609	0.396069303079897	0.198034651539948	60.269884007182	3	8168571.28564153	111.020205687498
12	12	0.986752431352875	0.987973697141727	0.0154264299310987	0.00771321496554933	1.56335362761138	1.25	21655562.9118763	112.043935634745
13	13	0.969931320369093	0.973488648484343	0.035202929071034	0.017601464535517	3.6294249223376	1.5	16160213.3493717	112.923083776231
14	14	1	1	0	0	0	1	82880594.6142923	113.035283604395
15	15	0.613847507731082	0.613847507731082	0.00533923101597845	0.0037754064577199	0.869797620538273	4	3386134.01927015	114.037770729384
