"peakID"	"meanPurity"	"medianPurity"	"sdPurity"	"sdePurity"	"cvPurity"	"pknmPurity"	"i"	"mz"
1	1	1	0	0	0	1	61925043.3566382	102.091560881174
2	1	1	0	0	0	1	25719001.4822415	103.054435681307
3	1	1	0	0	0	1	3791623.64689146	103.094714179046
4	1	1	0	0	0	1	871708662.208599	104.106928156473
5	0.50772479177587	0.50772479177587	0.696182275890603	0.49227520822413	137.118038584558	1.5	83957472.9478033	105.063367023766
6	0.831708449421348	0.831708449421348	0.0119262272290301	0.00843311614761882	1.43394325707856	2	6212189.4452892	106.067176199582
7	0.89277764648225	0.89277764648225	0.0315609916180913	0.0223169911941242	3.53514581625659	2	2195826.97825268	107.052100878314
8	1	1	0	0	0	1	7359828.9028507	107.050950030548
9	1	1	0	0	0	1	1604442.54486193	107.981522301553
10	1	1	0	0	0	1	362848.770317471	108.055140508271
11	1	1	0	0	0	1	26111569.8762587	110.07133458072
12	1	1	0	0	0	1	8171286.66741684	111.02633066903
13	1	1	0	0	0	1	21338701.9811659	112.043671536393
14	1	1	0	0	0	1	20147917.5935922	112.950186363406
15	1	1	0	0	0	1	77248665.0922545	113.035176000931
