"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
1	102.091560881174	102.091539877616	102.091581884732	257.559594	257.44761	257.671578	781	102.09154510498	102.091644287109	245.12349	270.88374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	102.091560881174	102.091539877616	102.091581884732	257.559594	257.44761	257.671578	1808	102.055236816406	102.091659545898	245.36268	271.144074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	103.054435681307	103.05443364651	103.054437716104	144.144549	143.761206	144.527892	782	102.968406677246	103.087097167969	131.861808	156.397074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2	103.054435681307	103.05443364651	103.054437716104	144.144549	143.761206	144.527892	1809	102.968421936035	103.058403015137	132.30663	157.218126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3	103.094714179046	103.094683054288	103.094745303803	257.559594	257.44761	257.671578	783	103.005989074707	103.094985961914	245.12349	270.88374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3	103.094714179046	103.094683054288	103.094745303803	257.559594	257.44761	257.671578	1810	102.968421936035	103.123291015625	245.36268	271.144074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4	104.107044269271	104.106902417213	104.107135381295	49.0432557	46.2351402	51.5947758	1	104.070930480957	104.107345581055	39.4231566	64.427298	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4	104.107044269271	104.106902417213	104.107135381295	49.0432557	46.2351402	51.5947758	392	104.070938110352	104.107345581055	39.5655336	64.605414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4	104.107044269271	104.106902417213	104.107135381295	49.0432557	46.2351402	51.5947758	784	104.07080078125	104.107330322266	34.5091512	58.695012	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4	104.107044269271	104.106902417213	104.107135381295	49.0432557	46.2351402	51.5947758	1811	104.070755004883	104.107307434082	34.5865878	59.1059658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
