"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"cid"	"filename"	"precurMtchID"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"inPurity"	"pid"
"12"	112.050766766484	112.050651550293	112.087196350098	67.47903	55.2769038	80.361672	36223791.266206	133522503.549415	7158012.5	8555976.39592391	1	21.054952458659	1	9	"dataset_28.dat"	466	64.427298	112.050704956055	0.55162878935702	1	384
"12"	112.05085569128	112.050621032715	112.120460510254	67.634034	55.4140188	80.555406	36139265.8017591	133395720.51942	7426335.5	8522973.08164079	1	20.3803986860233	2	400	"dataset_27.dat"	472	65.376156	112.050743103027	1.00479600749392	1	1218
"14"	113.035371704924	113.034713745117	113.059936523438	83.64567	72.171048	96.141564	92812020.095242	366177037.564437	20943314	23904502.6814248	1	27.9839052693883	2	402	"dataset_27.dat"	596	81.344292	113.034736633301	5.61834418239318	1	1321
"14"	113.03541992282	113.034698486328	113.059997558594	83.441172	72.006432	95.851296	88462324.9597518	348004137.88132	18599380	22772249.3980656	1	27.431622141047	1	11	"dataset_28.dat"	604	81.93093	113.034736633301	6.04491512630164	1	499
"14"	113.035371704924	113.034713745117	113.059936523438	83.64567	72.171048	96.141564	92812020.095242	366177037.564437	20943314	23904502.6814248	1	27.9839052693883	2	402	"dataset_27.dat"	667	90.601068	113.034713745117	5.8208310964319	0.472133563046185	1380
"17"	116.070637437099	116.010871887207	116.070877075195	47.662548	35.592657	59.8657836	124086403.896805	465322432.631286	26501960	30360236.2301128	1	24.0791686953257	1	13	"dataset_28.dat"	277	40.9547952	116.070838928223	1.7359353575902	0.950632241095866	226
"17"	116.070557825043	116.010902404785	116.070907592773	47.814411	35.7440316	60.003786	130337063.119246	491415399.75458	27555850	32138223.0150013	1	24.6441102264885	2	404	"dataset_27.dat"	277	41.0984136	116.070816040039	2.22463819204545	0.989376188689562	1055
"17"	116.070637437099	116.010871887207	116.070877075195	47.662548	35.592657	59.8657836	124086403.896805	465322432.631286	26501960	30360236.2301128	1	24.0791686953257	1	13	"dataset_28.dat"	343	49.182402	116.070831298828	1.67020474130592	1	281
"17"	116.070557825043	116.010902404785	116.070907592773	47.814411	35.7440316	60.003786	130337063.119246	491415399.75458	27555850	32138223.0150013	1	24.6441102264885	2	404	"dataset_27.dat"	343	49.3156656	116.070823669434	2.29036885341395	1	1110
"17"	116.070557825043	116.010902404785	116.070907592773	47.814411	35.7440316	60.003786	130337063.119246	491415399.75458	27555850	32138223.0150013	1	24.6441102264885	2	404	"dataset_27.dat"	409	57.7060356	116.070785522461	1.96171554657148	1	1165
