"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"12"	1	"LCMSMS_2.mzML"	112.050884246826	502873.46875	1.49559682565184	17.5046020693718	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	1
"12"	2	"LCMSMS_1.mzML"	126.53768157959	2499.31469726562	0.00880634869631973	NA	1	2	1	0.442264803855417	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	2
"14"	1	"LCMSMS_2.mzML"	111.010963439941	2912.13012695312	0.364994224943897	NA	1	3	0.472133563046185	1.32389973883045	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3
"14"	2	"LCMSMS_1.mzML"	113.000061035156	54011.0390625	2.57691623237519	34.1018464932833	2	3	0.736066781523093	9.7374815297203	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	4
"14"	3	"LCMS_2.mzML"	113.008010864258	31639.541015625	3.9655678994885	NA	1	3	0.472133563046185	14.3838284215434	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	5
"14"	4	"LCMS_1.mzML"	113.034805297852	7964904.5	1.98330787483505	91.7520832138417	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	6
"14"	5	NA	113.060173034668	14124.5009765625	1.77030594853728	NA	1	3	0.472133563046185	6.4212182625047	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	7
"14"	6	NA	113.070793151855	3284.5654296875	0.411673709972784	NA	1	3	0.472133563046185	1.49321463154686	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	8
"14"	7	NA	113.107765197754	7978.56494140625	1	NA	1	3	0.472133563046185	3.62717996163897	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	9
"14"	8	NA	122.0078125	3665.08813476562	0.459366836227022	NA	1	3	0.472133563046185	1.66620618340414	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	10
"14"	9	NA	133.994140625	1813.58288574219	0.22730690281535	NA	1	3	0.472133563046185	0.824483043034053	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	11
"17"	1	"LCMSMS_2.mzML"	103.129020690918	4419.71240234375	0.875029738597127	NA	1	6	1	0.247995978070777	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	12
"17"	2	"LCMSMS_1.mzML"	107.270111083984	1726.61291503906	0.649700011708406	NA	1	6	0.989376188689562	1.71161687794708	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	13
"17"	3	"LCMS_2.mzML"	116.016609191895	4434.369140625	1	75.0366299915493	5	6	1	2.86539049089055	0.833333333333333	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	14
"17"	4	"LCMS_1.mzML"	116.070896148682	157547.453125	19.6548353907486	126.209327379484	6	6	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	15
"17"	5	NA	116.107261657715	6152.61499023438	0.956173791148399	62.7691199937618	4	6	0.994688094344781	4.81700933424858	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	16
"17"	6	NA	130.027648925781	4081.13793945312	0.807997611438414	NA	1	6	1	0.228998111822778	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	17
"41"	1	"LCMSMS_2.mzML"	104.964813232422	111113.6796875	0.0646107352310741	NA	1	6	1	3.33838450007049	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	18
"41"	2	"LCMSMS_1.mzML"	115.43724822998	2424.57958984375	0.0697293230887619	NA	1	6	1	3.61241166447913	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	19
"41"	3	"LCMS_2.mzML"	117.877166748047	5004.6640625	0.0359516370207851	NA	1	6	1	1.83048634129615	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	20
"41"	4	"LCMS_1.mzML"	130.186950683594	121726.4453125	0.0594542760356096	NA	1	6	1	3.06379155623032	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	21
"41"	5	NA	132.102035522461	338114.46875	1.93796749436666	132.612605267933	6	6	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	22
"41"	6	NA	144.278900146484	7715.68994140625	1	NA	1	6	1	1.91540600389005	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	23
"41"	7	NA	146.682891845703	7014.509765625	0.909122815832922	NA	1	6	1	1.74133929971981	0.166666666666667	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	24
"47"	1	"LCMSMS_2.mzML"	104.860054016113	30638.400390625	0.416467577099884	NA	1	4	1	0.0925886204295279	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	25
"47"	2	"LCMSMS_1.mzML"	109.06566619873	2550.77392578125	1	NA	1	4	1	0.305422285922778	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	26
"47"	3	"LCMS_2.mzML"	110.028198242188	67928.296875	0.923348897310881	NA	1	4	1	0.205277926249314	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	27
"47"	4	"LCMS_1.mzML"	110.035266876221	290341.673828125	13.283727458927	129.821929164576	4	4	1	4.39610206588215	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	28
"47"	5	NA	110.559509277344	33952.66015625	0.461518288523181	NA	1	4	1	0.102604245773278	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	29
"47"	6	NA	112.050743103027	12029.1610107422	0.933419422280179	135.193058609705	4	4	1	0.257907789757246	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	30
"47"	7	NA	119.020355224609	16488.48828125	0.084047574849974	NA	1	4	1	0.135103681148777	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	31
"47"	8	NA	119.035442352295	200743.407226562	10.2590441788969	132.761708401777	4	4	1	3.17391657883486	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	32
"47"	9	NA	127.993309020996	1960.09631347656	0.863760870096131	NA	1	4	1	0.312957948098884	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	33
