"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"12"	"1"	"LCMSMS_2.mzML"	1	112.050888061523	440629.6875	1	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	1
"12"	"2"	"LCMSMS_1.mzML"	1	112.050880432129	565117.25	1.99119365130368	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2
"12"	"2"	"LCMSMS_1.mzML"	2	126.53768157959	2499.31469726562	0.00880634869631973	NA	1	1	1	0.442264803855417	1	TRUE	TRUE	TRUE	TRUE	"intra"	3
"12"	NA	NA	1	112.050884246826	502873.46875	1.14126097949313	17.5046020693718	2	2	1	88.9856872622451	1	TRUE	TRUE	TRUE	TRUE	"inter"	4
"14"	"1"	"LCMSMS_2.mzML"	1	113.034782409668	13262784	1	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	5
"14"	"2"	"LCMSMS_1.mzML"	1	112.999992370605	67035.0703125	0.0166921251649536	NA	1	1	1	0.84163055956917	1	TRUE	TRUE	TRUE	TRUE	"intra"	6
"14"	"2"	"LCMSMS_1.mzML"	2	113.034805297852	7964904.5	1.98330787483505	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	7
"14"	NA	NA	1	113.03479385376	10613844.25	1.33257646089793	35.2950960285591	2	2	1	80.0272721775458	1	TRUE	TRUE	TRUE	TRUE	"inter"	8
"17"	"1"	"LCMSMS_2.mzML"	2	116.016784667969	5682.14404296875	0.809304212692954	71.4606063273013	3	3	1	0.318832707016821	1	TRUE	TRUE	TRUE	TRUE	"intra"	9
"17"	"1"	"LCMSMS_2.mzML"	3	116.070899963379	149471.265625	21.2890986275769	141.620390523092	3	3	1	8.38703276088546	1	TRUE	TRUE	TRUE	TRUE	"intra"	10
"17"	"1"	"LCMSMS_2.mzML"	4	116.10725402832	6152.61499023438	0.876313094673493	50.735778159677	2	3	0.975316120547933	0.345231461528348	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	11
"17"	"2"	"LCMSMS_1.mzML"	2	116.016510009766	3662.43212890625	0.463397882470659	29.8076183488603	2	3	0.994688094344781	0.19821545303624	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	12
"17"	"2"	"LCMSMS_1.mzML"	3	116.070892333984	165623.640625	20.9559226359307	140.530871323806	3	3	1	8.96376063897187	1	TRUE	TRUE	TRUE	TRUE	"intra"	13
"17"	"2"	"LCMSMS_1.mzML"	4	116.107261657715	6898.55065917969	0.872855429142143	91.7164137067514	2	3	0.994688094344781	0.373358275614275	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	14
"17"	NA	NA	1	116.016647338867	4672.2880859375	0.715995522767311	30.5664369193171	2	2	0.99734404717239	2.82102728107297	1	TRUE	TRUE	TRUE	TRUE	"inter"	15
"17"	NA	NA	2	116.070896148682	157547.453125	24.1430470437824	7.24953254922258	2	2	1	95.1237712988776	1	TRUE	TRUE	TRUE	TRUE	"inter"	16
"17"	NA	NA	3	116.107257843018	6525.58282470703	1	8.08289748224649	2	2	0.985002107446357	3.94000687346443	1	TRUE	TRUE	TRUE	TRUE	"inter"	17
"41"	"1"	"LCMSMS_2.mzML"	3	132.102035522461	273406.25	2.24607109242452	152.255466714338	3	3	1	6.88149364766325	1	TRUE	TRUE	TRUE	TRUE	"intra"	18
"41"	"2"	"LCMSMS_1.mzML"	3	132.102035522461	402822.6875	6.00170594991938	141.682336268814	3	3	1	12.1027133653465	1	TRUE	TRUE	TRUE	TRUE	"intra"	19
"41"	NA	NA	1	132.102035522461	338114.46875	1	27.0651655019584	2	2	1	83.9363023091891	1	TRUE	TRUE	TRUE	TRUE	"inter"	20
"47"	"1"	"LCMSMS_2.mzML"	3	110.035266876221	733295.444335938	19.0267896056062	136.514245052138	2	2	1	2.21600386092928	1	TRUE	TRUE	TRUE	TRUE	"intra"	21
"47"	"1"	"LCMSMS_2.mzML"	5	112.050758361816	37811.4998779297	0.981093580229833	133.732740851463	2	2	1	0.114265580625417	1	TRUE	TRUE	TRUE	TRUE	"intra"	22
"47"	"1"	"LCMSMS_2.mzML"	6	119.035530090332	552159.596679688	14.3268645071901	136.498762407513	2	2	1	1.66861502760242	1	TRUE	TRUE	TRUE	TRUE	"intra"	23
"47"	"1"	"LCMSMS_2.mzML"	10	137.045845031738	16858602.5	437.429531697864	136.167419329487	2	2	1	50.946352549215	1	TRUE	TRUE	TRUE	TRUE	"intra"	24
"47"	"2"	"LCMSMS_1.mzML"	2	110.035278320312	290341.673828125	13.4372983511767	122.34376464248	2	2	1	2.37900699299908	1	TRUE	TRUE	TRUE	TRUE	"intra"	25
"47"	"2"	"LCMSMS_1.mzML"	3	112.050743103027	12029.1610107422	0.556721407865724	112.604004094117	2	2	1	0.0985647626368936	1	TRUE	TRUE	TRUE	TRUE	"intra"	26
"47"	"2"	"LCMSMS_1.mzML"	5	119.035415649414	200743.407226562	9.29060241118503	119.770231773635	2	2	1	1.64485505402564	1	TRUE	TRUE	TRUE	TRUE	"intra"	27
"47"	"2"	"LCMSMS_1.mzML"	7	137.04581451416	6519742.5	301.740098106647	123.30562787239	2	2	1	53.4215870410499	1	TRUE	TRUE	TRUE	TRUE	"intra"	28
"47"	NA	NA	1	110.035272598267	511818.559082031	1.21499771454003	61.196611439802	2	2	1	3.03594891143576	1	TRUE	TRUE	TRUE	TRUE	"inter"	29
"47"	NA	NA	2	112.050750732422	24920.3304443359	0.059157965255804	73.1566007463653	2	2	1	0.147819669182757	1	TRUE	TRUE	TRUE	TRUE	"inter"	30
"47"	NA	NA	3	119.035472869873	376451.501953125	0.893652069453192	66.0081761639465	2	2	1	2.23299352335477	1	TRUE	TRUE	TRUE	TRUE	"inter"	31
"47"	NA	NA	4	137.045829772949	11689172.5	27.7487356023913	62.5423058453312	2	2	1	69.3365449478983	1	TRUE	TRUE	TRUE	TRUE	"inter"	32
"48"	"1"	"LCMSMS_2.mzML"	3	110.060348510742	36283.7578125	3.21037382302206	157.998281406441	3	3	0.982863487460479	0.273977952590111	1	TRUE	TRUE	TRUE	TRUE	"intra"	33
"48"	"1"	"LCMSMS_2.mzML"	4	110.072189331055	8668.18530273438	0.766957913587881	96.8618285568104	2	3	0.954447805545062	0.0654532993574521	0.666666666666667	TRUE	TRUE	TRUE	TRUE	"intra"	34
"48"	"1"	"LCMSMS_2.mzML"	14	138.054916381836	542459.3125	47.9966045938214	162.944887375264	3	3	0.982863487460479	4.09609976370716	1	TRUE	TRUE	TRUE	TRUE	"intra"	35
"48"	"2"	"LCMSMS_1.mzML"	2	110.060470581055	18517.96484375	4.64836455267059	110.345553435675	2	2	0.945777437063937	5.03707691456352	1	TRUE	TRUE	TRUE	TRUE	"intra"	36
"48"	"2"	"LCMSMS_1.mzML"	7	138.054840087891	185077.004638672	46.4578799633706	139.495117725411	2	2	0.945777437063937	50.3428489765528	1	TRUE	TRUE	TRUE	TRUE	"intra"	37
"48"	NA	NA	1	110.060409545898	27400.861328125	0.755182565976813	45.8464153039784	2	2	0.964320462262208	5.05122885656516	1	TRUE	TRUE	TRUE	TRUE	"inter"	38
