"mid"	"score"	"perc_mtch"	"match"	"lid"	"pid"	"lid"	"name"	"other_names"	"collision_energy"	"ms_level"	"accession"	"resolution"	"polarity"	"fragmentation_type"	"exact_mass"	"precursor_mz"	"precursor_type"	"instrument_type"	"instrument"	"copyright"	"column"	"molecular_formula"	"molecular_weight"	"mass_accuracy"	"mass_error"	"compound_class"	"library_spectra_source_id"	"source_name"	"pid"	"seqNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"fileid"	"filename"	"filepth"
1	0.889580232933972	0.333333333333333	1	40963	1	40963	"Di(ethylhexyl) phthalate"	"dioctan-3-yl benzene-1,2-dicarboxylate"	"35"	2	"UF417801"	"15000"	"positive"	"CID"	390.277	391.2843	"[M+H]+"	"LC-ESI-ITFT"	"LTQ Orbitrap XL Thermo Scientific"	"Copyright (C) 2013 UFZ, Leipzig, Germany"	"Kinetex Core-Shell C18 2.6 um, 3.0 x 100 mm, Phenomenex"	"C24H38O4"	390.277009696	0.036556539553993	1.43039999898065e-05	NA	1	"massbank"	1	7	2307227.25	391.283760714446	2.7169029	6	7	6	391.283905029297	1	1	391.283905029297	1	1	1	1	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
2	0.889580232933973	0.333333333333333	1	40964	1	40964	"Di(ethylhexyl) phthalate"	"dioctan-3-yl benzene-1,2-dicarboxylate"	"50"	2	"UF417803"	"15000"	"positive"	"HCD"	390.277	391.2843	"[M+H]+"	"LC-ESI-ITFT"	"LTQ Orbitrap XL Thermo Scientific"	"Copyright (C) 2013 UFZ, Leipzig, Germany"	"Kinetex Core-Shell C18 2.6 um, 3.0 x 100 mm, Phenomenex"	"C24H38O4"	390.277009696	0.036556539553993	1.43039999898065e-05	NA	1	"massbank"	1	7	2307227.25	391.283760714446	2.7169029	6	7	6	391.283905029297	1	1	391.283905029297	1	1	1	1	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
3	0.889580232933972	0.333333333333333	1	40965	1	40965	"Di(ethylhexyl) phthalate"	"dioctan-3-yl benzene-1,2-dicarboxylate"	"80"	2	"UF417804"	"15000"	"positive"	"HCD"	390.277	391.2843	"[M+H]+"	"LC-ESI-ITFT"	"LTQ Orbitrap XL Thermo Scientific"	"Copyright (C) 2013 UFZ, Leipzig, Germany"	"Kinetex Core-Shell C18 2.6 um, 3.0 x 100 mm, Phenomenex"	"C24H38O4"	390.277009696	0.036556539553993	1.43039999898065e-05	NA	1	"massbank"	1	7	2307227.25	391.283760714446	2.7169029	6	7	6	391.283905029297	1	1	391.283905029297	1	1	1	1	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
4	0.756107592201661	0.142857142857143	2	44652	1	44652	"Di(2-ethylhexyl)phthalate (DEHP)"	"DEHP #<::::># Bis(2-ethylhexyl) benzene-1,2-dicarboxylate"	"35  (nominal)"	2	"SM818501"	"35000"	"positive"	"HCD"	390.27701	391.2843	"[M+H]+"	"LC-ESI-QFT"	"Q Exactive Plus Orbitrap Thermo Scientific"	"Copyright (C) 2016 UFZ/Eawag"	"Kinetex C18 EVO 2.6 um, 2.1x50 mm, precolumn 2.1x5 mm, Phenomenex"	"C24H38O4"	390.277009696	0.036556539553993	36.556539553993	NA	1	"massbank"	1	7	2307227.25	391.283760714446	2.7169029	6	7	6	391.283905029297	1	1	391.283905029297	1	1	1	1	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
5	0.688419566364713	0.0769230769230769	1	14159	11	14159	"Di-n-butyl phthalate"	"Dibutyl phthalate #<::::># dibutyl benzene-1,2-dicarboxylate"	"15 (nominal)"	2	"EQ367001"	"35000"	"positive"	"HCD"	278.15181	279.1591	"[M+H]+"	"LC-ESI-QFT"	"Q Exactive Plus Orbitrap Thermo Scientific"	"Copyright (C) 2015 Eawag, Duebendorf, Switzerland"	"XBridge C18 3.5um, 2.1x50mm, Waters"	"C16H22O4"	278.151809184	0.0530736774555067	1.48160000321695e-05	NA	1	"massbank"	11	19	522140.46875	279.16	4.46726694	18	19	18	279.158782958984	0.778745945763546	2	279.158782958984	0.778745945763546	2	2	0.781940110910545	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
6	0.837111679653525	0.0833333333333333	1	14160	11	14160	"Di-n-butyl phthalate"	"Dibutyl phthalate #<::::># dibutyl benzene-1,2-dicarboxylate"	"30 (nominal)"	2	"EQ367002"	"35000"	"positive"	"HCD"	278.15181	279.1591	"[M+H]+"	"LC-ESI-QFT"	"Q Exactive Plus Orbitrap Thermo Scientific"	"Copyright (C) 2015 Eawag, Duebendorf, Switzerland"	"XBridge C18 3.5um, 2.1x50mm, Waters"	"C16H22O4"	278.151809184	0.0530736774555067	1.48160000321695e-05	NA	1	"massbank"	11	19	522140.46875	279.16	4.46726694	18	19	18	279.158782958984	0.778745945763546	2	279.158782958984	0.778745945763546	2	2	0.781940110910545	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
7	0.838980060607133	0.0769230769230769	1	14161	11	14161	"Di-n-butyl phthalate"	"Dibutyl phthalate #<::::># dibutyl benzene-1,2-dicarboxylate"	"45 (nominal)"	2	"EQ367003"	"35000"	"positive"	"HCD"	278.15181	279.1591	"[M+H]+"	"LC-ESI-QFT"	"Q Exactive Plus Orbitrap Thermo Scientific"	"Copyright (C) 2015 Eawag, Duebendorf, Switzerland"	"XBridge C18 3.5um, 2.1x50mm, Waters"	"C16H22O4"	278.151809184	0.0530736774555067	1.48160000321695e-05	NA	1	"massbank"	11	19	522140.46875	279.16	4.46726694	18	19	18	279.158782958984	0.778745945763546	2	279.158782958984	0.778745945763546	2	2	0.781940110910545	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
8	0.814845638661253	0.0588235294117647	1	14162	11	14162	"Di-n-butyl phthalate"	"Dibutyl phthalate #<::::># dibutyl benzene-1,2-dicarboxylate"	"60 (nominal)"	2	"EQ367004"	"35000"	"positive"	"HCD"	278.15181	279.1591	"[M+H]+"	"LC-ESI-QFT"	"Q Exactive Plus Orbitrap Thermo Scientific"	"Copyright (C) 2015 Eawag, Duebendorf, Switzerland"	"XBridge C18 3.5um, 2.1x50mm, Waters"	"C16H22O4"	278.151809184	0.0530736774555067	1.48160000321695e-05	NA	1	"massbank"	11	19	522140.46875	279.16	4.46726694	18	19	18	279.158782958984	0.778745945763546	2	279.158782958984	0.778745945763546	2	2	0.781940110910545	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
9	0.737062475204889	0.0526315789473684	1	14163	11	14163	"Di-n-butyl phthalate"	"Dibutyl phthalate #<::::># dibutyl benzene-1,2-dicarboxylate"	"75 (nominal)"	2	"EQ367005"	"35000"	"positive"	"HCD"	278.15181	279.1591	"[M+H]+"	"LC-ESI-QFT"	"Q Exactive Plus Orbitrap Thermo Scientific"	"Copyright (C) 2015 Eawag, Duebendorf, Switzerland"	"XBridge C18 3.5um, 2.1x50mm, Waters"	"C16H22O4"	278.151809184	0.0530736774555067	1.48160000321695e-05	NA	1	"massbank"	11	19	522140.46875	279.16	4.46726694	18	19	18	279.158782958984	0.778745945763546	2	279.158782958984	0.778745945763546	2	2	0.781940110910545	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
10	0.618282048393228	0.0357142857142857	1	14164	11	14164	"Di-n-butyl phthalate"	"Dibutyl phthalate #<::::># dibutyl benzene-1,2-dicarboxylate"	"90 (nominal)"	2	"EQ367006"	"35000"	"positive"	"HCD"	278.15181	279.1591	"[M+H]+"	"LC-ESI-QFT"	"Q Exactive Plus Orbitrap Thermo Scientific"	"Copyright (C) 2015 Eawag, Duebendorf, Switzerland"	"XBridge C18 3.5um, 2.1x50mm, Waters"	"C16H22O4"	278.151809184	0.0530736774555067	1.48160000321695e-05	NA	1	"massbank"	11	19	522140.46875	279.16	4.46726694	18	19	18	279.158782958984	0.778745945763546	2	279.158782958984	0.778745945763546	2	2	0.781940110910545	1	1	"dataset_6.dat"	"/tmp/tmpVgDapk/files/000/dataset_6.dat"
